city,od_benchmark_mode,method,n,success_rate,route_length_mean,shortest_deviation_mean,battery_stress_index_mean,low_battery_step_ratio_mean,critical_battery_step_ratio_mean,loop_count_mean,computation_time_mean
Trondheim,challenging,Energy-aware Charging Detour,80,1.0,8.979709526012751,1.0504501298758904,0.0168755995392173,0.058743297584700205,0.010330149445523134,0.8125,0.6385136306285858
Trondheim,challenging,Greedy Charging Detour,80,0.9,9.327783451493652,1.12952182474268,0.023332223650147317,0.05521785114438258,0.01986286263004732,2.775,0.8395433157682419
Trondheim,challenging,Node-aware HRL-Q,80,0.8625,11.115054347023882,1.3382280158948547,0.017359037695605452,0.0386500230705844,0.016508474532522237,21.4375,10.83247152864933
Trondheim,challenging,Node-aware Q-learning,80,0.925,9.498754428640558,1.1373238841502662,0.012128623204548989,0.03878322108777281,0.008917271995115623,8.675,6.482708662748337
Trondheim,challenging,Shortest Path,80,0.2875,7.101021012620246,1.0,0.13186332049806743,0.2555951011696348,0.12652259804141464,0.0,0.013049420714378358
Trondheim,challenging,Shortest Path + Passive Charging,80,0.35,7.1735062796535445,1.0,0.1170799165756288,0.22567174979780513,0.11255723666590138,0.0,0.012733188271522523
Trondheim,random,Energy-aware Charging Detour,80,0.975,10.691856483403475,1.0864471694573798,0.019048451692453765,0.06566744594929068,0.0096768453312128,0.8125,0.7703008979558945
Trondheim,random,Greedy Charging Detour,80,0.7875,10.079635200225804,1.1007535825984704,0.028524196741410168,0.08318745611382285,0.019466531471839722,3.7875,0.9012066423892975
Trondheim,random,Node-aware HRL-Q,80,0.7125,12.173195117262063,1.3634117364054528,0.029736478304909837,0.06573802536699991,0.027913310528930278,45.7375,10.737745594978332
Trondheim,random,Node-aware Q-learning,80,0.725,10.285366639428513,1.1240458224471714,0.05355489951196429,0.12109740500210837,0.046330504357771404,17.8375,6.269041132926941
Trondheim,random,Shortest Path,80,0.1875,6.8384878240666715,1.0,0.14390327945627285,0.2656273068856253,0.13785625550699804,0.0,0.011602318286895752
Trondheim,random,Shortest Path + Passive Charging,80,0.2875,7.74799545866176,1.0,0.12122658174239512,0.2262395458331034,0.11671837934499074,0.0,0.011307364702224732
