city,od_benchmark_mode,initial_battery,method,n,success_rate,route_length_mean,shortest_deviation_mean,battery_stress_index_mean,low_battery_step_ratio_mean,critical_battery_step_ratio_mean,loop_count_mean
Trondheim,challenging,40.0,Energy-aware Charging Detour,20,1.0,9.160751881335102,1.0727781580620062,0.0274734660706084,0.09244207979615202,0.019232605322830887,1.15
Trondheim,challenging,40.0,Greedy Charging Detour,20,0.9,9.67462933071176,1.1758205430227662,0.013503645840187106,0.036731382740418886,0.009738195205062675,3.2
Trondheim,challenging,40.0,Node-aware HRL-Q,20,0.8,10.69756939542346,1.3342654557614475,0.014124834311330903,0.037782632655529516,0.012584096826278063,30.6
Trondheim,challenging,40.0,Node-aware Q-learning,20,0.9,9.426096427736612,1.1327705823092957,0.004986326569961416,0.025755176104619932,0.0015384615384615385,15.3
Trondheim,challenging,40.0,Shortest Path,20,0.0,,,0.22724463040830037,0.45414942997697916,0.20971466428982904,0.0
Trondheim,challenging,40.0,Shortest Path + Passive Charging,20,0.1,7.776245374439549,1.0,0.19945932602794145,0.39842574576645284,0.18283966428982906,0.0
Trondheim,challenging,60.0,Energy-aware Charging Detour,20,1.0,9.011012828312683,1.054819606563539,0.00829076808410055,0.033223162142259566,0.00419501133786848,1.1
Trondheim,challenging,60.0,Greedy Charging Detour,20,0.9,9.62988580235055,1.1676663405224175,0.01883560365809234,0.04566433677879461,0.01529375076061823,3.2
Trondheim,challenging,60.0,Node-aware HRL-Q,20,0.9,11.655943985482622,1.3859138533845337,0.005930539051856863,0.021273525210049295,0.005241935483870968,23.3
Trondheim,challenging,60.0,Node-aware Q-learning,20,0.9,9.513918061411125,1.1397591326213699,0.01776457012902813,0.037244877976585294,0.018671441476319526,4.3
Trondheim,challenging,60.0,Shortest Path,20,0.05,5.48717405034969,1.0,0.15005374144805747,0.27879022027390726,0.1483868280056603,0.0
Trondheim,challenging,60.0,Shortest Path + Passive Charging,20,0.2,6.867343960376045,1.0,0.12417775793421124,0.22977119075740116,0.12259187186530943,0.0
Trondheim,challenging,80.0,Energy-aware Charging Detour,20,1.0,8.923616689696662,1.0425904662547043,0.017826624010356888,0.06254733997478175,0.010953032728242811,0.6
Trondheim,challenging,80.0,Greedy Charging Detour,20,0.9,9.327319979451529,1.1241495739216578,0.034519622506069256,0.0768199759078745,0.030478038960830473,2.55
Trondheim,challenging,80.0,Node-aware HRL-Q,20,0.9,12.253871655326112,1.4335954818076952,0.03434231097141401,0.05348852798169803,0.03909622985709942,22.4
Trondheim,challenging,80.0,Node-aware Q-learning,20,0.95,9.923655077084664,1.1886602218446969,0.012733888677835726,0.040541568018702165,0.011720867208672086,5.7
Trondheim,challenging,80.0,Shortest Path,20,0.4,6.627891160029861,1.0,0.09046888219182485,0.17144007261860936,0.08870291834821759,0.0
Trondheim,challenging,80.0,Shortest Path + Passive Charging,20,0.4,6.627891160029861,1.0,0.08926921065358728,0.16660136294119002,0.08870291834821759,0.0
Trondheim,challenging,100.0,Energy-aware Charging Detour,20,1.0,8.823456704706553,1.0316122886233121,0.013911539991803366,0.04676060842560748,0.006939948393150363,0.4
Trondheim,challenging,100.0,Greedy Charging Detour,20,0.9,8.679298693460762,1.0504508415038778,0.02647002259624056,0.06165570915044233,0.02394146559367789,2.15
Trondheim,challenging,100.0,Node-aware HRL-Q,20,0.85,9.729468122547958,1.1904892806530403,0.015038466447820035,0.04205540643506074,0.009111635962840498,9.45
Trondheim,challenging,100.0,Node-aware Q-learning,20,0.95,9.128322128954386,1.0879941233325514,0.013029707441370683,0.05159126225118384,0.0037383177570093455,9.4
Trondheim,challenging,100.0,Shortest Path,20,0.7,7.486655711405506,1.0,0.05968602794408705,0.11800068180904325,0.059285981521951615,0.0
Trondheim,challenging,100.0,Shortest Path + Passive Charging,20,0.7,7.486655711405506,1.0,0.0554133716867752,0.1078886997261765,0.05609449216024949,0.0
Trondheim,random,40.0,Energy-aware Charging Detour,20,0.95,10.71210413647123,1.098799874889383,0.019825397352595135,0.0798306085495747,0.007328743545611016,1.1
Trondheim,random,40.0,Greedy Charging Detour,20,0.75,9.862461387458273,1.115891493318318,0.02249227166363261,0.08059034338662606,0.01282798453341089,4.0
Trondheim,random,40.0,Node-aware HRL-Q,20,0.5,9.901137031363422,1.288491642244647,0.07527076530834215,0.1495125624208534,0.07266375161684345,48.9
Trondheim,random,40.0,Node-aware Q-learning,20,0.5,8.728526404561649,1.0872809821221274,0.11983880922896753,0.22544506759025312,0.1148875647561114,27.9
Trondheim,random,40.0,Shortest Path,20,0.0,,,0.2496772861550683,0.4565271032324766,0.23876346575846447,0.0
Trondheim,random,40.0,Shortest Path + Passive Charging,20,0.15,8.264455516725613,1.0,0.21035871462237324,0.3922718492344889,0.20052177305879848,0.0
Trondheim,random,60.0,Energy-aware Charging Detour,20,0.95,10.613049595125911,1.0873259812890657,0.017927005982080396,0.06344069942592775,0.010517746662324976,1.0
Trondheim,random,60.0,Greedy Charging Detour,20,0.8,10.202472667480045,1.1025553963459946,0.03707673684558791,0.10203080671182145,0.030520602334724346,3.9
Trondheim,random,60.0,Node-aware HRL-Q,20,0.75,12.29726903220175,1.3625833638258358,0.021208613281832656,0.05938299436030462,0.015887384162098988,43.1
Trondheim,random,60.0,Node-aware Q-learning,20,0.75,10.828693315797235,1.1702633494210217,0.042563811256699474,0.11399782935126701,0.03428479906486987,13.15
Trondheim,random,60.0,Shortest Path,20,0.1,5.337049785694006,1.0,0.11321168848510313,0.23507877117052461,0.09700293487198615,0.0
Trondheim,random,60.0,Shortest Path + Passive Charging,20,0.15,5.987960859309195,1.0,0.09657020795185292,0.20091669446713825,0.08636951993930561,0.0
Trondheim,random,80.0,Energy-aware Charging Detour,20,1.0,10.91311813400181,1.0974283948941346,0.021362927509257553,0.06413741993420462,0.014284585896031678,0.8
Trondheim,random,80.0,Greedy Charging Detour,20,0.8,10.187592083813966,1.100417558168597,0.023651684774985263,0.07069871660255742,0.014623272578698937,3.85
Trondheim,random,80.0,Node-aware HRL-Q,20,0.8,13.63256110848335,1.479841566686199,0.01796206857063152,0.040657089478322146,0.01945247130028233,45.5
Trondheim,random,80.0,Node-aware Q-learning,20,0.8,10.643506003231302,1.1393934468204951,0.03147705366882737,0.08253425502963889,0.022728588582292562,17.35
Trondheim,random,80.0,Shortest Path,20,0.2,6.2087392469291345,1.0,0.1254945544982548,0.21499359769274914,0.1332120058226356,0.0
Trondheim,random,80.0,Shortest Path + Passive Charging,20,0.3,7.675534679434771,1.0,0.10640856702870335,0.18418690438605587,0.11102288541922947,0.0
Trondheim,random,100.0,Energy-aware Charging Detour,20,1.0,10.52622610625446,1.0628960026201204,0.01707847592588198,0.05526105588745565,0.006576305220883534,0.35
Trondheim,random,100.0,Greedy Charging Detour,20,0.8,10.052441298852962,1.0850960019809626,0.030876093681434902,0.07942995775428648,0.019894266440524715,3.4
Trondheim,random,100.0,Node-aware HRL-Q,20,0.8,12.017546134471466,1.294583564268601,0.004504466058833012,0.01339945520851949,0.0036496350364963502,45.45
Trondheim,random,100.0,Node-aware Q-learning,20,0.85,10.384676779563408,1.0904472053100835,0.02033992389336281,0.062412468037274446,0.01342106502781179,12.95
Trondheim,random,100.0,Shortest Path,20,0.45,7.452028977988391,1.0,0.08722958868666517,0.15590975544675087,0.08244661557490598,0.0
Trondheim,random,100.0,Shortest Path + Passive Charging,20,0.55,8.126676213137038,1.0,0.07156883736665096,0.12758273524473068,0.06895933896262937,0.0
