initial_battery,method,n,success_rate,route_length_success_mean,deviation_success_mean,travel_time_success_mean,refill_success_mean,min_battery_pct_success_mean,battery_stress_index_all_mean,low_battery_step_ratio_all_mean,loop_count_all_mean,city,od_benchmark_mode
40.0,Energy-aware Charging Detour,20,0.65,8.750844258394737,1.0532804321056073,11.207042757469596,1.2307692307692308,19.24279244308395,0.006458247571933215,0.029539857885469284,0.7,Zagreb,random
40.0,Greedy Charging Detour,20,0.6,8.994197369606313,1.1193352998318122,11.53093814445319,2.1666666666666665,20.98658523013223,0.004906895110796561,0.024178887738670347,1.55,Zagreb,random
40.0,Node-aware HRL-Q,20,0.5,9.886083314555622,1.3065747647116315,12.509688475546685,1.6,23.602747013274364,0.1105541947495575,0.22359994881862102,32.65,Zagreb,random
40.0,Node-aware Q-learning,20,0.55,9.393246155661538,1.1295737123245602,12.18060639679254,1.2727272727272727,18.236693031144398,0.13434554040707902,0.2575767429159857,22.75,Zagreb,random
40.0,Shortest Path,20,0.0,,,,,,0.20194001940305362,0.3710923458892973,0.0,Zagreb,random
40.0,Shortest Path + Passive Charging,20,0.2,9.029504860148254,1.0,11.884733529328832,1.0,14.130215085751793,0.17001178029408304,0.32259404661139734,0.0,Zagreb,random
60.0,Energy-aware Charging Detour,20,0.85,9.352417228872696,1.0640504350488893,11.904464967691789,0.8823529411764706,19.51892005236373,0.014592477795919944,0.0602589508099511,0.45,Zagreb,random
60.0,Greedy Charging Detour,20,0.8,9.872311318155198,1.1444754162117623,12.33217901119853,1.875,18.887004348957454,0.015461974514797975,0.05944698449927266,1.7,Zagreb,random
60.0,Node-aware HRL-Q,20,0.55,9.685196561661114,1.2623692168710565,12.263082870255163,1.2727272727272727,23.83236971194564,0.08783293414171209,0.1610433467931618,33.75,Zagreb,random
60.0,Node-aware Q-learning,20,0.6,9.614303963987997,1.113107280791751,12.436194240820896,1.25,17.593863274647244,0.0850469026266081,0.16336000275046164,22.1,Zagreb,random
60.0,Shortest Path,20,0.1,5.053938429249122,1.0,6.571100273570712,0.0,7.665507468944153,0.1618418414757934,0.3025054419110328,0.0,Zagreb,random
60.0,Shortest Path + Passive Charging,20,0.3,7.757415544213898,1.0,10.156762417139891,0.6666666666666666,10.328110342014455,0.12650655227618263,0.2572590616162608,0.0,Zagreb,random
80.0,Energy-aware Charging Detour,20,0.85,9.063928770992344,1.0294687150113087,11.60687043896334,0.7647058823529411,21.01102734274837,0.00827076386648491,0.03896326314704728,0.35,Zagreb,random
80.0,Greedy Charging Detour,20,0.8,9.69733026172515,1.1189835585693118,12.201715742210606,1.6875,20.489349373138598,0.01248531185211243,0.046920000655440844,1.4,Zagreb,random
80.0,Node-aware HRL-Q,20,0.65,9.784352989232481,1.1907711478955916,12.684721256115228,1.0769230769230769,24.077676198526447,0.03308196832762354,0.07520096337697146,17.85,Zagreb,random
80.0,Node-aware Q-learning,20,0.7,9.52873567609527,1.1140251544500868,12.358153135852827,0.9285714285714286,23.23176292918978,0.050356683955208245,0.10699464524369832,23.05,Zagreb,random
80.0,Shortest Path,20,0.35,6.356208281971871,1.0,7.798257716728197,0.0,13.798882471569645,0.10675311977550235,0.21655314186886238,0.0,Zagreb,random
80.0,Shortest Path + Passive Charging,20,0.45,7.4165109183798865,1.0,9.40974549173402,0.5555555555555556,19.467249043949764,0.08500157046497799,0.17010470725302218,0.0,Zagreb,random
100.0,Energy-aware Charging Detour,20,0.85,8.85895064183974,1.0054798270573806,11.482153546776471,0.5882352941176471,26.09115791628751,0.0031553634058289607,0.02046278313889934,0.25,Zagreb,random
100.0,Greedy Charging Detour,20,0.85,9.385535419713676,1.0408457857713262,12.126760924014645,1.2941176470588236,22.67491237064744,0.013846996352912052,0.04044497274346794,1.15,Zagreb,random
100.0,Node-aware HRL-Q,20,0.7,11.622174450229432,1.298524354151468,15.298242365025349,1.0,27.822965523710963,0.05975382019883414,0.10527720519625978,13.65,Zagreb,random
100.0,Node-aware Q-learning,20,0.85,10.094802092121089,1.1452716555093945,13.341887007476918,0.5882352941176471,23.792003156144148,0.04264655678654963,0.0796551903893799,12.15,Zagreb,random
100.0,Shortest Path,20,0.5,6.9713443170407485,1.0,8.915179438579482,0.0,27.01167878086223,0.06457860666617868,0.11287641257516026,0.0,Zagreb,random
100.0,Shortest Path + Passive Charging,20,0.65,8.071483319243896,1.0,10.286744144983778,0.38461538461538464,24.56438404735117,0.047208245488293735,0.08768676439046197,0.0,Zagreb,random
