initial_battery,method,n,success_rate,route_length_success_mean,deviation_success_mean,travel_time_success_mean,refill_success_mean,min_battery_pct_success_mean,battery_stress_index_all_mean,low_battery_step_ratio_all_mean,loop_count_all_mean,city,od_benchmark_mode
40.0,Energy-aware Charging Detour,20,1.0,8.923701095760455,1.0037482420900474,13.843903436130024,1.8,20.101533019298905,0.014659837783074023,0.0388238645757364,0.15,Amsterdam,challenging
40.0,Greedy Charging Detour,20,0.65,7.871957988724371,1.0849311670754989,12.630069773827158,1.6153846153846154,24.267378063320248,0.011299046432680922,0.02054601657093163,2.6,Amsterdam,challenging
40.0,Node-aware HRL-Q,20,0.75,10.481151101217339,1.3079134266912575,17.04124946565305,2.0,24.370430241698653,0.007348976273115465,0.018201844967024445,34.2,Amsterdam,challenging
40.0,Node-aware Q-learning,20,0.95,9.711870959927387,1.0969698339666931,15.476911478452871,1.631578947368421,21.843640974168096,0.006583112106773731,0.030510201271105826,8.25,Amsterdam,challenging
40.0,Shortest Path,20,0.0,,,,,,0.20020374945078928,0.3888153068724322,0.0,Amsterdam,challenging
40.0,Shortest Path + Passive Charging,20,0.6,8.53012802506012,1.0,13.931245034676067,1.3333333333333333,14.966671873938921,0.0809128114303203,0.16529768397818329,0.0,Amsterdam,challenging
60.0,Energy-aware Charging Detour,20,1.0,8.969830098585271,1.0077886475430788,14.056062195086316,1.7,26.67386401452377,0.010404689163425438,0.030614109598035417,0.1,Amsterdam,challenging
60.0,Greedy Charging Detour,20,0.65,7.704076937742532,1.053976252409956,12.249137737773207,1.6153846153846154,26.587190490969192,0.011097942149154163,0.018160845967257092,2.3,Amsterdam,challenging
60.0,Node-aware HRL-Q,20,0.7,10.47629180832042,1.3811537460793537,17.366391816880686,1.7857142857142858,29.38608105652914,0.006999097085028249,0.013841692499494573,53.25,Amsterdam,challenging
60.0,Node-aware Q-learning,20,1.0,10.034586439025311,1.1245236907150866,16.141375465428066,1.45,24.980641907212252,0.0008806207296925536,0.007054706355591312,1.7,Amsterdam,challenging
60.0,Shortest Path,20,0.15,5.300312451170743,1.0,8.225958251640934,0.0,2.2983361163753364,0.18737060834135646,0.3454440684052711,0.0,Amsterdam,challenging
60.0,Shortest Path + Passive Charging,20,0.6,8.287395423545759,1.0,13.230378114523923,1.25,18.749642083566776,0.0798294508389219,0.15026109017528108,0.0,Amsterdam,challenging
80.0,Energy-aware Charging Detour,20,1.0,8.929575960090215,1.0038368540037108,13.82558490227279,1.5,23.785952022068933,0.008324562096575339,0.02425652894769161,0.1,Amsterdam,challenging
80.0,Greedy Charging Detour,20,0.65,7.630420883398843,1.0422144694106743,12.06969425205894,1.3846153846153846,21.442389420621566,0.011375242169378567,0.021045461351872477,2.2,Amsterdam,challenging
80.0,Node-aware HRL-Q,20,0.7,10.471694536533226,1.350535141603127,17.896188465278314,1.5,28.918106569804994,0.018549660408431264,0.04711645437205598,52.8,Amsterdam,challenging
80.0,Node-aware Q-learning,20,1.0,10.063522432093924,1.1370788270044334,16.13607854036145,1.35,23.780754584154735,0.0014529851617754112,0.011565128324196351,1.95,Amsterdam,challenging
80.0,Shortest Path,20,0.3,5.759102241243322,1.0,8.98125008264815,0.0,17.525945398006346,0.10320540338878303,0.21123360009151412,0.0,Amsterdam,challenging
80.0,Shortest Path + Passive Charging,20,0.8,8.261093867802442,1.0,13.198792217845147,0.9375,17.548440114691946,0.032258157634936294,0.07888045246365452,0.0,Amsterdam,challenging
100.0,Energy-aware Charging Detour,20,1.0,8.917362344675869,1.0028088064232077,13.805392727618576,1.2,27.275662310359404,0.007775660597623846,0.021513959017621674,0.1,Amsterdam,challenging
100.0,Greedy Charging Detour,20,0.65,7.506111038799434,1.0264116404171728,11.454908940649347,0.6923076923076923,27.85672813216726,0.011117848879920676,0.018930811982550207,2.05,Amsterdam,challenging
100.0,Node-aware HRL-Q,20,0.7,9.317005235103542,1.1905437612710668,15.358535057140179,0.9285714285714286,33.738344384802964,0.0026319235334363576,0.0058041142460110665,46.45,Amsterdam,challenging
100.0,Node-aware Q-learning,20,1.0,9.875589849567476,1.111862537800517,15.761489191905838,0.9,28.193402092788894,0.00022013059146441962,0.001978034955125177,1.1,Amsterdam,challenging
100.0,Shortest Path,20,0.55,6.795851006197427,1.0,10.390003051164486,0.0,25.009869428320666,0.07038061316798175,0.13493611432190564,0.0,Amsterdam,challenging
100.0,Shortest Path + Passive Charging,20,0.9,8.642828087595754,1.0,13.470537611701964,0.5555555555555556,24.86928438863999,0.016425392047742175,0.032371329857024525,0.0,Amsterdam,challenging
