city,od_benchmark_mode,method,n,success_rate,route_length_mean,shortest_deviation_mean,battery_stress_index_mean,low_battery_step_ratio_mean,critical_battery_step_ratio_mean,loop_count_mean,computation_time_mean
Amsterdam,challenging,Energy-aware Charging Detour,80,1.0,8.935117374777953,1.0045456375150112,0.010291187410174662,0.028802115534771272,0.007001564062988129,0.1125,13.845527571439742
Amsterdam,challenging,Greedy Charging Detour,80,0.65,7.678141712166295,1.0518833823283253,0.011222519907783581,0.019670783968152854,0.012977269350765116,2.2875,36.38217299580574
Amsterdam,challenging,Node-aware HRL-Q,80,0.7125,10.191704362064224,1.3075431313283952,0.008882414325002834,0.021241026521146518,0.006834013009301669,46.675,17.756181061267853
Amsterdam,challenging,Node-aware Q-learning,80,0.9875,9.924044590536134,1.1178699741236444,0.002284212147426529,0.012777017726504667,0.0011532202809181227,3.25,10.126092085242272
Amsterdam,challenging,Shortest Path,80,0.25,6.260495593457193,1.0,0.14029009358722763,0.27010727242278076,0.13917706648331934,0.0,0.031274494528770444
Amsterdam,challenging,Shortest Path + Passive Charging,80,0.725,8.440667049048848,1.0,0.05235645298798016,0.10670263911853586,0.05006580876732599,0.0,0.03087310492992401
Amsterdam,random,Energy-aware Charging Detour,80,1.0,10.01764809176205,1.0149339519936147,0.023445152457709208,0.07261871103889797,0.013866904497919488,0.25,17.019796523451806
Amsterdam,random,Greedy Charging Detour,80,0.55,7.492273018648739,1.0204991890906874,0.009400462920828703,0.03034037294582585,0.004845705867985589,4.4125,45.949413031339645
Amsterdam,random,Node-aware HRL-Q,80,0.6125,9.677444221848667,1.238032888035529,0.028469461196561636,0.05594195894843046,0.02817246326447464,70.6625,17.98168725371361
Amsterdam,random,Node-aware Q-learning,80,0.95,11.019833884483697,1.134210702674512,0.01976520337145616,0.047498079980067005,0.018292563912490414,3.925,10.622056499123573
Amsterdam,random,Shortest Path,80,0.2,6.82518091744976,1.0,0.13997487407555906,0.26458394368671095,0.14067631612648945,0.0,0.036874312162399295
Amsterdam,random,Shortest Path + Passive Charging,80,0.55,8.714730987625268,1.0,0.06535941691636785,0.12865491646688568,0.06313587021021759,0.0,0.03689913153648376
